longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-0.3927564668134763,1.1077647271495568,0.11043501942181468,-0.9974357781925877,-0.2470124872028225,-1.0417151629401669,-1.0683293130543126,-0.7031975428794421,-0.1462795366105825,12.187609149091676,-0.042735691839591645,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7291063523156662,-0.7316057237996774,0.5071937314960105,-0.1811865384371182,-0.2470124872028225,0.2951103949228798,0.3202809364921029,-0.4625236253781447,-0.7628220762575832,-0.3337027631055547,-0.022815234841635026,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8338135487677235,-0.8813763457599204,-0.6830824047265771,0.8144076047012431,-0.2470124872028225,2.982833358626479,1.4778936398001732,-0.5363590013342486,-0.5377520612779401,-1.9706571976189502,0.12398042260839065,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.19559825610758852,-0.6754417405645841,-0.8417858895562554,0.44973963448936294,-0.2470124872028225,1.5343125074419803,0.7324015587582413,-0.2835017216552725,-0.33018508640009886,-1.5983172667693735,0.08409129834078756,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7989111499503687,-0.8064910347797972,-0.12762020782270286,0.48652833261918693,-0.2470124872028225,0.3223746003792972,0.13653288834796473,0.7803893747136531,0.5310024548224571,-1.643118360524574,0.013061156627621787,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8338135487677235,-0.7596877154172206,-0.5243789198968988,1.6679054013131593,-0.2470124872028225,3.659161552045349,1.9713883976730013,-0.03185227529563515,-0.17762472881606506,-2.4738734962773674,0.11824317271859153,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2553443232994341,0.9579941051893137,0.9833041859850457,-0.8718943458245634,-0.2470124872028225,-0.9141890406440211,-0.8898312091428641,0.013415216933498187,-0.3358161025024367,6.384354830651101,-0.05987311504006624,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.7168501701174466,0.8597071345279038,-0.20697195023754203,-1.0001949305523246,-0.2470124872028225,-1.0399561819429788,-1.0945790342177608,0.133305802500913,0.08012013442846301,12.39135189429989,-0.013577199495809222,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2626144485237512,-1.3540898713219365,0.5865454739108498,-0.28419489320062535,-0.2470124872028225,-0.34867665004800846,-0.28871259449989783,-0.030171811546989776,-0.10283213901288721,0.035572424703030084,-0.039378135943933835,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.6919198852479115,0.8363054748466172,-0.12762020782270286,-0.5803439131457083,-0.2470124872028225,-0.5421645597387126,-0.6247090253920362,-0.8892038740576216,-0.0703972129029069,1.7650112209399016,-0.00046277069690890926,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.285260665142879,0.8456661387191339,1.4594146404740806,0.7320928926357619,-0.2470124872028225,0.3355669578582089,1.556642803290518,0.18324708453096647,-0.6540825780693168,-1.8987988586241948,-0.12461127175483384,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6044549279679837,-0.736286055735934,1.6974698677185982,-0.0565648235223395,-0.2470124872028225,-0.2721609766703209,0.04203389215955083,0.2551919387698442,-0.2318315572780145,-0.6926691145732571,-0.08051484100150774,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.0736488204834088,0.5554855586711609,-1.6353033137046473,0.4414621774101526,-0.2470124872028225,0.46837002314591947,0.21003210760562,0.7704116212060719,0.324680169862877,-1.5879627663387224,0.024236955842720474,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.399939975542749,0.9111907858267404,0.26913850425149305,0.8530357377375583,-0.2470124872028225,0.36898759680478505,0.5644033433121721,1.1823878120849018,0.3578413043569618,-2.00240629591728,-0.044491752021769325,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2177399357585836,-1.2838848922780732,-1.0004893743859338,0.2644165676603747,-0.2470124872028225,0.5519216205123598,0.4909041240545169,0.17993867152582074,-0.31523306487418684,-1.338747361195936,-0.009254342850540168,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.10086317360335095,0.41507560058343446,0.7452489587405281,-0.6258699270813655,-0.2470124872028225,-0.0030368841005233593,-0.5433348897853464,-1.0085693147035848,-0.4453651487837738,2.185075645853909,0.15198085070585157,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.7877697070347672,-0.20697195023754203,0.4143305125394074,-0.2470124872028225,1.1570110835451073,1.1838967627695522,-0.6986287820628129,-0.7161567974397434,-1.5532854024917249,-0.018455102375751483,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.2675138890026165,2.2965690389589852,0.7452489587405281,-0.9647858086023688,-0.2470124872028225,-1.0434741439373552,-1.0735792572870022,-0.33123739501522875,0.22736412306702142,10.11790994478143,-0.039694501393068765,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1955116396125514,1.0843630674682703,-0.5243789198968988,0.15864906053713076,-0.2470124872028225,-0.005675355596305688,0.10503322295182677,-0.12117942643456324,0.04031598751302941,-1.1592118027416882,-0.04036238400790916,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6393573267853385,-0.9000976735049504,0.5071937314960105,0.06805689139243921,-0.2470124872028225,-0.22818645174061544,-0.15483901656631147,1.2194105290472441,0.3733483971942249,-0.9819007841429328,-0.038926185302312497,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.290246722116789,0.9860760968068604,0.7452489587405281,-0.7587690990753546,-0.2470124872028225,-0.6107648186290532,-0.6325839417410707,-1.1874336749500216,-0.6723568281644791,3.89094577806518,-0.023380304718759386,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6343712698114287,-0.755007383480964,1.4594146404740806,-0.6102347303761904,-0.2470124872028225,-0.5641518222035653,-0.6693335513698982,-1.3920301363475898,-0.028437150065780965,2.033680148546498,0.009251753094521115,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1728654229934163,-1.3540898713219365,-1.8733585409491647,-0.3761666385251853,-0.2470124872028225,-0.4700463388539956,-0.19421359831148394,-0.23744651204396164,-0.4832001144053201,0.4419255253225957,-0.08663244000134135,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2453722093516215,0.8082234832290706,0.0310832770069755,-0.6497825808657511,-0.2470124872028225,-0.6327520810939059,-0.8032071293034847,1.696242117725355,0.3769176699873877,2.4328242723288223,0.04727501287401863,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.454786602255729,0.9860760968068604,1.221359413229563,-0.37846593215829927,-0.2470124872028225,-0.2545711666984387,-0.38321159068831173,-0.20420483851607135,-0.12433151285995599,0.453229245438786,0.009923933921678268,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5396361873071911,-0.5537531102218876,-0.9211376319710947,3.5064205903511123,-0.2470124872028225,3.1042030474324664,2.580381928665002,0.85354206227187,0.6232531163569774,-2.939791918208489,0.021152622225176568,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.399939975542749,0.9158711177629971,0.4278419890811714,-0.8898288361628526,-0.2470124872028225,-0.9194659836355856,-0.9029560697245882,0.2595506416178931,-0.37832813741645427,6.939000070623296,-0.05654096155950377,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8088832638981884,-0.755007383480964,0.5071937314960105,-0.2524646410636522,-0.2470124872028225,0.28895396143272106,-0.25458795698741504,-0.24642649020078491,-0.10123837482668803,-0.08660143060412717,0.10864007290293794,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.7716967968304266,1.5102732736677096,1.53876638288892,-0.6966881709812767,-0.2470124872028225,-0.7884218993450633,-0.8242069062342433,-0.4143678360810272,0.2613429775336628,2.9851983599758283,-0.021375921354449413,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7041760674461311,-0.7784090431622539,0.9833041859850457,-0.8672957585583353,-0.2470124872028225,-0.4867566583272837,-0.7559576312092777,-0.6032099498350454,-0.7829746009217853,6.251355853354823,0.08817832394147382,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.4149847629595086,-0.6333187531382675,-0.9211376319710947,1.3197923452597,-0.2470124872028225,1.1499751595563545,0.8242755828303104,1.4318316497744425,0.5597379076958345,-2.309550885972719,0.022607727387309075,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.06596077478599617,0.45251825607349444,-0.3656754350672204,-0.6162128938222867,-0.2470124872028225,-0.6450649480742234,-0.674583495602588,-0.04676639106486239,-0.03234207920910128,2.0906330087764684,-0.0211695467603901,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6320872015610216,1.0001170926156338,-0.2863236926523812,-1.0213484319769732,-0.2470124872028225,-0.9880662425259262,-1.0342046755418297,-0.8469822223729078,-0.6130504443427343,14.14631414696824,-0.020596175836328962,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7989111499503687,-0.8954173415686938,-0.8417858895562554,0.5476895432600193,-0.2470124872028225,0.673291309318347,1.3020205080050695,-0.21680831663091107,-0.664700595420209,-1.713461220553856,-0.07739916431888479,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9634510300893088,-0.7503270515447072,-1.0798411168007729,0.34535170354598743,-0.2470124872028225,0.5387292630334483,0.29140624321230973,0.02775167328912878,0.04940993650157196,-1.4596920138774154,0.02074476175124053,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5745385861245388,-0.6754417405645841,-0.04826846540786368,0.34213269245962785,-0.2470124872028225,0.7155068532508643,0.6221527298717584,-0.4509179226140629,-0.35225270833413697,-1.455121803932498,-0.00497586160197902,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2725865624715638,-1.363450535194453,0.4278419890811714,-0.26718012031558175,-0.2470124872028225,-0.22642747074342723,-0.2624628733364495,-0.19490977340637688,-0.11843283833768974,-0.030958283823445638,-0.01506782391878298,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2426702206281188,-1.34472920744942,0.18978676183665386,0.19313846503384074,-0.2470124872028225,-0.1437553638755809,0.10240825083548194,-0.4165734447511241,0.10290087215267363,-1.220719544010607,-0.065098236094384,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6393573267853385,-0.8954173415686938,1.0626559283998849,-0.41893350010110564,-0.2470124872028225,-0.4929130918174425,-0.25458795698741504,-0.5963830658561738,-0.4775053109598373,0.6628632978119717,-0.08188336483577201,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-2.232611490185269,2.4416593289829716,0.4278419890811714,0.7086400975779992,-0.2470124872028225,0.40856466924151996,0.4436546259603099,-0.346151510784456,0.3423867719990782,-1.8771995235272587,-0.02334989897386013,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.6592149381859267,1.3183796642811498,-0.8417858895562554,-0.28557446938049375,-0.2470124872028225,-0.4524565288821134,-0.44883589359693254,0.3251937567993511,0.2964107392082664,0.041073573061738936,-0.028063022752533466,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.6520400808832975,0.0310832770069755,-0.03817047445742751,-0.2470124872028225,0.40416721674854944,0.706151837594793,-0.6706910722415842,-0.8828108882782978,-0.7392138388932906,-0.05565758612302139,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3124750182628213,-1.3119668838956164,0.18978676183665386,-0.6139136001891727,-0.2470124872028225,-0.593175008657171,-0.7060831609987259,-0.23744651204396164,0.0933160460736147,2.0685939848219013,0.013684978024606703,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.4077146377351988,0.7754611596752673,-0.04826846540786368,-0.5706868798866296,-0.2470124872028225,-0.4040845514594374,-0.6378338859737603,-1.2020852182585229,0.006755258991350183,1.6835387294683573,0.057493703177561056,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.7503270515447072,1.0626559283998849,-0.44698488242509643,-0.2470124872028225,0.5017906620924956,-0.12596432328651833,-0.5738543487258975,-0.7290842684895323,0.8211429985283325,0.11410740161214954,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.12579345847288603,0.30742796604950795,-1.3972480864601298,0.18532086668125314,-0.2470124872028225,0.120091785702652,0.04203389215955083,0.8155215699587696,0.19516913112209222,-1.2070433465551305,-0.005863631009703823,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.177851479967326,-0.717564727990904,-0.20697195023754203,0.15175117963778875,-0.2470124872028225,0.47980339962764285,0.08403344602106812,-0.9672929238774839,0.06334812612799429,-1.1465377311558582,0.05266755894121844,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8338135487677235,-0.7456467196084506,0.5071937314960105,0.2515405233149363,-0.2470124872028225,0.264328227472086,3.433829803353552e-05,0.6275722025712192,0.3949080386876234,-1.3182753092144242,0.030836644567970833,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1878235939151387,-1.3353685435769065,0.0310832770069755,-0.6571403204917159,-0.2470124872028225,-0.6793650775193937,-0.6667085792535534,0.3770255605466303,-0.21125965172076203,2.513328043148624,-0.03786575477245952,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1180187962804362,-0.7971303709072839,-1.2385446016304513,2.4225335717011736,-0.2470124872028225,1.7198850026453376,1.774515488947139,0.8799043373287437,0.5407590418858939,-2.7220969146459564,-0.019096850901176726,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.739078466263486,-0.8907370096324337,0.26913850425149305,-0.27913644720777453,-0.2470124872028225,-0.433107737913043,0.0315340036941715,0.1827219396095146,-0.6118309668382153,0.015540315094108508,-0.10992392369341619,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6094409849418936,-0.7456467196084506,1.0626559283998849,-0.5840227829586907,-0.2470124872028225,-0.6617752675475115,-0.6010842763449327,-0.5259086173973604,-0.1560356849379427,1.7967043933823927,-0.05267365660887006,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6719756573522863,0.9767154329343437,-1.1591928592156122,0.07219561993204442,-0.2470124872028225,0.7629993401749462,0.2520316614671373,-0.6545691231530181,-0.3095235191095597,-0.9905453727886064,0.06495133312598893,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.202695148341824,2.4697413206005185,0.0310832770069755,-0.5578108355411912,-0.2470124872028225,-0.6635342485446998,-0.6142091369266569,-0.4895685888329053,-0.026412474855624073,1.5786336319822538,-0.04928536974579087,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7989111499503687,-0.9188190012499804,-0.3656754350672204,0.7058809452182624,-0.2470124872028225,0.24409994600442148,0.2782813826305856,1.2427794780518433,0.6105234693830625,-1.8746237490535882,-0.02462172375705607,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6593015546809637,-0.8486140222061171,-0.3656754350672204,0.19175888885397233,-0.2470124872028225,0.560716525498301,0.3386557413065167,-0.17274865772111656,-0.2395842008465356,-1.2183171429230584,0.015929485492034857,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4099120894905617,1.17796970619342,0.6658972163256889,-0.5026277883464552,-0.2470124872028225,-0.4955515633132248,-0.5905843878795534,-0.5960679789033029,0.08272610850302221,1.1719969772427064,0.0035601332324739134,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.180553468690829,1.1171253910220735,-1.8733585409491647,1.3262303674324192,-0.2470124872028225,1.5659741653913684,1.3440200618665867,0.10289991154886165,0.010572303664912665,-2.3129984859614354,0.006219441175998725,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7409663876721907,1.0626559283998849,-0.07817818367361108,-0.2470124872028225,2.0831145785647047,1.7823904052961734,-1.3944458029862672,-1.3984582167690964,-0.6360542922821627,0.010525494902815735,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7041760674461311,-0.7409663876721907,1.142007670814724,-1.0015745067321928,-0.2470124872028225,-0.8886838161847919,-0.9974550659130021,-0.7382247091402682,-0.657046311239946,12.495199220251918,0.031930636291079416,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.5423381760306939,2.2731673792776985,-1.0798411168007729,1.2420762204604467,-0.2470124872028225,0.9468128543811152,1.0552731290686554,-0.14943222320866267,0.2045271971814287,-2.266508013537997,-0.02781185721209061,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2752885511950665,0.9486334413168004,0.6658972163256889,0.32189890848822467,-0.2470124872028225,0.1834151016014279,0.1496577489296889,0.47921876226112425,0.23657033855252071,-1.425956386171679,-0.013956439763716228,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.048718535613873716,0.536764230926131,-1.0004893743859338,-0.5017080708932096,-0.2470124872028225,-0.36626646001989066,-0.5459598619016912,-0.17805262142777833,-0.051770222141431226,1.165752793064511,0.03126020156530989,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3324192461584536,-1.3166472158318765,-1.0004893743859338,1.177695998733255,-0.2470124872028225,0.9573667403642444,0.9502742444148623,0.11776151282594408,0.25163456934404843,-2.2287335800347647,-0.0154881403748619,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.8158516986523139,0.18978676183665386,-0.5035475057997008,-0.2470124872028225,-0.4137589469439726,-0.5590847224834155,-0.2158105412801529,-0.018846005709807653,1.1782573066935014,0.02021431195043362,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5545077417338764,1.2668960129823166,-1.1591928592156122,-0.15129572120663623,-0.2470124872028225,-0.4155179279411608,-0.27033778968548405,-0.05222789824795979,0.16376702994616033,-0.4274698322104923,-0.05993392123470339,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.345093348829769,0.8737481303366772,0.3484902466663322,0.9551243750478198,-0.2470124872028225,0.48683932361639576,0.674652172198655,1.1687865586193038,0.33451255310003564,-2.0808736546078266,-0.04157514144737152,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.958464973115406,-0.9983846441663603,-0.8417858895562554,-0.007359939773699929,-0.2470124872028225,-0.10945523443041064,0.05778372485761981,0.07139121626176202,-0.1694731463567717,-0.8139995658322193,-0.05205457221616791,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7440645232373887,-0.8205320305885705,1.0626559283998849,-0.7592289578019774,-0.2470124872028225,-0.6239571761079649,-0.7375828263948639,0.11124971579994324,-0.38123398054629526,3.898575761547534,0.015288080157271774,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5595804152028234,-0.755007383480964,1.8561733525482766,-0.9744428418614477,-0.2470124872028225,-0.9757533755456087,-0.9712053447495539,-0.8409430557762138,-0.5915287443681425,10.671550162281058,-0.056873145281095445,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.21554248400321377,0.3027476341132513,-0.8417858895562554,-0.5550516831814544,-0.2470124872028225,-0.6767266060236113,-0.6457088023227948,-0.7628540059563511,0.08979644245594788,1.5566865874459628,-0.0440775329501783,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8338135487677235,-0.8298926944610872,0.0310832770069755,-0.6994473233410134,-0.2470124872028225,-0.5843801036712298,-0.5879594157632085,-0.7250960861039766,-0.5753945181712729,3.020821372712259,-0.029027483749410592,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.654315497707061,-0.736286055735934,-0.12762020782270286,-0.6677170712040403,-0.2470124872028225,0.32413358137648546,-0.20471348677686327,-1.144371791390985,-1.0955166845756157,2.632844854585774,0.09989238202323052,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.654315497707061,-0.7503270515447072,-1.2385446016304513,-0.3945609875900973,-0.2470124872028225,0.6433886323661473,0.4777792634727927,-1.1432164725637914,-1.1809978623187767,0.5341294127277528,0.005809241081186109,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.654315497707061,-0.6894827363733573,1.8561733525482766,-0.2906329153733445,-0.2470124872028225,-0.45597449087648984,-0.456710809945967,1.5926310247229418,0.30595583379139146,0.061384944049848685,-0.026919548103460735,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2177399357585836,-1.1621962619353767,-1.0004893743859338,-0.4515834696913244,-0.2470124872028225,-0.609885328130459,-0.7507076869765881,0.9487508365310569,0.9725513410101012,0.8482002928143306,0.02835215869212608,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.564479855681689,1.5149536056039696,0.0310832770069755,0.06391816285283403,-0.2470124872028225,-0.47180531985118385,-0.4987103638074843,-0.9926049090914542,1.4810576386415253,-0.9732002434671899,-0.01951855000791531,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9412227339432765,1.388584643325013,0.18978676183665386,-0.7219804009455306,-0.2470124872028225,-0.5676697841979418,-0.5748345551814844,-1.1681608563327452,-0.6787109497691671,3.326668641422449,-0.027430555352404015,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2005843130814913,-0.680122072500844,-0.7624341471414162,-0.11450702307681225,-0.2470124872028225,0.4499007226754431,0.6877770327803792,-1.1476802043961305,-0.9612585737861756,-0.5358826369154455,-0.04781786934290347,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
